geoid,countyfp,prc_caraccess_final,prc_caraccess_final_unreliable_flag,prc_pov_final,prc_pov_final_unreliable_flag,prcdisabled_final,prcdisabled_final_unreliable_flag,prc_black,prc_black_unreliable_flag,prc_latino,prc_latino_unreliable_flag,prc_poplatino_final,prc_poplatino_final_unreliable_flag,pop10,areakm,popdens,prc_nonengprof_final,prc_nonengprof_final_unreliable_flag,vbm_rate_youth,vbm_rate_asn,vbm_rate_tot,job_dens,prc_asian,prc_asian_unreliable_flag,prc_youth_final,prc_youth_final_unreliable_flag,pollvoter_dens,tot_elignonreg_prc_final,tot_elignonreg_prc_final_unreliable_flag,vbm_rate_lat,prc_white,prc_white_unreliable_flag,cvapdens
6067009329,67,0.974474474474,0,0.172922252011,0,0.0766747376917,0,0.160411081322609,0,0.226988382484,0,0.226988382484,0,2300,2.00288714164,1148.34228659,0.179449360865,0,0.6136360537259999,0.768709222965,0.7195600037809999,0.0012996700837500002,0.3592493297587129,0,0.0938337801609,0,0.00106538487171,0.20838083670715304,0,0.70587661882,0.19213583556747105,0,0.00123531500533
6067009324,67,0.980346820809,0,0.03129395218,0,0.086072922893,0,0.0420462508759636,1,0.18395234758200002,0,0.183952347582,0,2742,12.1998228268,224.75736237599997,0.07073608617589999,0,0.710172249312,0.7156341009639999,0.7013507212119999,0.00105870561063,0.17344078486335002,0,0.07708479327260001,0,0.00237122806362,0.17750658692185,0,0.650135035454,0.547302032235459,0,0.00209053308594
6067009010,67,0.916149068323,0,0.0799436165928,0,0.0715700141443,0,0.108739428111156,0,0.239226741845,0,0.239226741845,0,4866,4.7501944831300005,1024.37911064,0.101354401806,0,0.589791624094,0.6983783672239999,0.6857818000229999,0.0328993409365,0.239629480467177,0,0.150825614176,0,0.00250424012923,0.380845563618771,0,0.640905310384,0.340515505436971,0,0.0034458786990700005
6067008801,67,0.913011152416,0,0.180737217598,0,0.0916240660637,0,0.0906064209274673,0,0.129607609988,0,0.129607609988,0,4436,25.4127800684,174.557840113,0.115583075335,0,0.6968942443709999,0.6867029714849999,0.650270113488,0.00783390882827,0.177645659928656,0,0.0701545778835,0,0.00321280438011,0.1951443742255269,0,0.607494836896,0.538168846611177,0,0.00269068612496
6067009201,67,0.931782945736,0,0.184724186704,0,0.144305019305,0,0.0889450056116723,0,0.222222222222,0,0.222222222222,0,2293,56.0185629068,40.9328601274,0.239524909271,0,0.759535259951,0.754998924358,0.7951524397990001,0.022499416814700003,0.214365881032548,0,0.105780022447,0,0.00182626463093,0.320308540393754,0,0.787356521921,0.418350168350168,0,0.00245562618468
6067009638,67,0.947580645161,0,0.0797915648917,0,0.080547112462,0,0.14506172839506198,0,0.20460390946499998,0,0.204603909465,0,4330,123.911251724,34.944364936599996,0.0969980632666,0,0.7181125936120001,0.793144176478,0.7881974758329999,0.00390926405861,0.23559670781893,0,0.139403292181,0,0.00280217410123,0.605937276336542,0,0.7255955615970001,0.330504115226337,0,0.005531410509680001
6067008703,67,0.94081728511,0,0.06338862559240001,0,0.103179972936,0,0.0349526066350711,1,0.07760663507110001,0,0.07760663507110001,0,4912,5.734489308890001,856.571480983,0.12024644147,0,0.7074438235870001,0.671637658744,0.739804562619,0.0131607617553,0.23420221169036295,0,0.042259083728300006,0,0.0040797105619,0.0435582544103992,0,0.7250016874959999,0.6192733017377571,0,0.0035909156835
6067008508,67,0.981373690338,0,0.0198428552404,1,0.0479083898107,0,0.0105179070696312,1,0.117960324857,0,0.117960324857,0,6825,18.9266829926,360.602013711,0.08557046979869999,0,0.692048808253,0.680967792441,0.6919340789309999,0.0021789340654600003,0.279323658634003,0,0.06297430435359999,0,0.005280268429489999,0.163715780885781,0,0.6359580641879999,0.5045932632139529,0,0.00429109422903
6067005509,67,0.931764705882,0,0.27848804891600004,0,0.075055187638,0,0.157865480822679,0,0.261256253474,0,0.261256253474,0,1910,0.321953333494,5932.53680362,0.16876430205899998,0,0.5481481481480001,0.5,0.606164383562,0.000653680219637,0.205113952195664,0,0.28349082823800004,0,0.00119531976848,0.408379163591636,0,0.618644067797,0.340744858254586,0,0.00135534561313
6067009328,67,0.987265917603,0,0.0688688688689,0,0.0491251682369,0,0.0648648648648649,0,0.198798798799,0,0.198798798799,0,5245,3.1932329488,1642.53597658,0.21154630763,0,0.648515674889,0.77057356111,0.6928574448810001,0.000566522857018,0.3081081081081081,0,0.0768768768769,0,0.00335228000744,0.220393683668212,0,0.640119120027,0.359359359359359,0,0.0032358251354099995
6067009332,67,1.0,0,0.139088729017,0,0.0656424581006,0,0.0159872102318145,1,0.12470023980799999,1,0.124700239808,1,1425,7.87004701357,181.066262698,0.100543478261,1,0.650793650794,0.7528089887639999,0.7010622154780001,0.000456294427825,0.368505195843325,0,0.0903277378098,0,0.00102381736691,0.17730780141844002,0,0.5714285714289999,0.479616306954436,0,0.000940239761139
6067007018,67,0.935339021105,0,0.125678966099,0,0.0601047697822,0,0.0380171449869549,0,0.177226984719,0,0.177226984719,0,5083,4.83406432746,1051.49614397,0.146549835706,0,0.6249937500689999,0.713261092487,0.653487110072,0.00628045701219,0.303205367126351,0,0.0793887439433,0,0.00309747992885,0.33619467938526804,0,0.664205061217,0.401043607901603,0,0.00314580217956
6067003204,67,0.8796052631579999,0,0.391207979313,0,0.15234720992,0,0.0923531584780199,0,0.304211304027,0,0.304211304027,0,5456,1.59941040852,3411.25703005,0.384615384615,0,0.649998875149,0.7850004074510001,0.6759455667450001,0.000722893419363,0.4480975249353529,0,0.113963797562,0,0.00151254620154,0.529851303906646,0,0.6052638503159999,0.107314370151459,0,0.0032858378886599995
6067009634,67,0.825276243094,0,0.318298969072,0,0.127786032689,0,0.17411764705882402,0,0.32577540106999997,0,0.32577540107,0,4913,1.18015967394,4162.99599832,0.27508650519,0,0.6197203921660001,0.7205926457359999,0.5994168998489999,0.0013970812537299998,0.342673796791444,0,0.101176470588,0,0.0021366153768,0.215188973747017,0,0.579153804053,0.0763636363636364,0,0.00209553436126
6067007106,67,0.972927241963,0,0.0300661455201,1,0.0518737672584,0,0.105472038484666,0,0.253397474444,0,0.253397474444,0,7161,6.447570118280001,1110.65096907,0.129416234013,0,0.646637054941,0.7190673299779999,0.664418079847,0.00244040615331,0.26686710763680105,0,0.07612748045699999,0,0.00517106453514,0.323838803088803,0,0.638237000672,0.336861094407697,0,0.00518132123692
6067009630,67,0.991385251551,0,0.0965412390726,0,0.105162523901,0,0.137319939347991,0,0.18451478392700002,0,0.184514783927,0,9389,2.71053950793,3463.88605388,0.164052697616,0,0.642779585902,0.775563418073,0.682960269366,0.000961294440642,0.310936315390447,0,0.0947687642153,0,0.00632559583549,0.294941660201707,0,0.6419167147739999,0.23739575435936305,0,0.00644664389419
6067009408,67,0.980810234542,0,0.100912200684,1,0.0998980632008,0,0.0530216647662486,1,0.34606613454999996,0,0.34606613455,0,1783,16.2360552105,109.817315652,0.113425925926,0,0.731052443105,0.599998857352,0.778666983528,0.000184568532603,0.0963511972633979,0,0.0974914481186,0,0.000893518677177,0.25154928774928803,0,0.7129705518520001,0.492018244013683,0,0.0011702984261
6067009633,67,0.96682464455,0,0.214427157001,0,0.13877755511,0,0.17454545454545498,0,0.343776223776,0,0.343776223776,0,3309,0.703929886601,4700.75225244,0.212139981418,0,0.574076474641,0.8125016927680001,0.651788140088,0.00015893401418599998,0.286713286713287,0,0.104055944056,0,0.00141875049871,0.385846513213981,0,0.626082094387,0.125874125874126,0,0.00195549865216
6067009632,67,0.967451176765,0,0.0970741044572,0,0.0547557233892,0,0.0936560021875854,0,0.165983046213,0,0.165983046213,0,6811,2.23399169496,3048.80273967,0.193533834586,0,0.662215639564,0.761031723621,0.723269186883,0.0011971320100799998,0.41400054689636295,0,0.0896910035548,0,0.00495281317744,0.186909781596849,0,0.690220814594,0.22463768115942,0,0.00465618732777
6067009636,67,0.978326831383,0,0.123240729409,1,0.0488898856246,0,0.149553298249908,0,0.202423204014,0,0.202423204014,0,7672,2.96761878297,2585.2377145,0.161627420928,0,0.6854068724860001,0.784155148299,0.7021823191750001,0.0006844416417370001,0.3430424672622689,0,0.0422224941868,0,0.00420687491533,0.30643985109983096,0,0.6909373567139999,0.23228491004773005,0,0.00492625619533
6067009635,67,0.987107623318,0,0.0993808541038,0,0.0651872399445,0,0.131144941325722,0,0.162543609261,0,0.162543609261,0,5941,8.176838138960001,726.564461597,0.118213383838,0,0.727270639392,0.724527530077,0.667372192526,0.000817741137506,0.349984142086901,0,0.092927370758,0,0.00410041298059,0.264257609254499,0,0.663433258944,0.308436409768474,0,0.00389099220301
6067004502,67,0.7888823181550001,0,0.367935635793,0,0.16660820764599998,0,0.18326230143355304,0,0.450794265788,0,0.450794265788,0,4795,2.70203144016,1774.59075003,0.259133964817,0,0.5599882411289999,0.741367361645,0.6482925350559999,0.00496027931371,0.175900813638125,0,0.112165827199,0,0.0015592987956099995,0.381424915378955,0,0.596605114022,0.135800077489345,0,0.00226557772232
6067004701,67,0.779101741522,0,0.416011235955,0,0.0970485242621,0,0.121917040358744,0,0.441423766816,0,0.441423766816,0,3303,1.40159604819,2356.59911019,0.325129533679,0,0.767130194134,0.9459509864069999,0.768173091489,0.00271469550037,0.26877802690583,0,0.104260089686,0,0.0007794160506,0.359517057057057,0,0.6864009468860001,0.112387892376682,0,0.00166542468329
6067004501,67,0.870481927711,0,0.437886279357,0,0.18804664723,0,0.0942521631644005,0,0.567676143387,0,0.567676143387,0,3529,1.80249538681,1957.84134918,0.46019278829,0,0.530868144973,0.629637311073,0.587100370356,0.00127147211349,0.295426452410383,0,0.113102595797,0,0.000997848785091,0.43429102481121895,0,0.531251395072,0.0426452410383189,0,0.00154539407549
6067009639,67,0.91797556719,0,0.190946930281,0,0.08774250440919999,0,0.14568158168574402,0,0.19979188345499999,0,0.199791883455,0,3554,2.8530389678400003,1245.68925979,0.195622435021,0,0.573642220946,0.7563602668699999,0.676469470263,0.0049346447953000005,0.350936524453694,0,0.07518210197710001,0,0.00222942156274,0.34472559223301,0,0.602315639253,0.241935483870968,0,0.00257565679248
6067004702,67,0.839273705447,0,0.349725776965,0,0.103917662683,0,0.184826325411335,0,0.397989031079,0,0.397989031079,0,4945,1.53965433127,3211.75987334,0.365280289331,0,0.562493228997,0.71428998148,0.593693667424,0.000933096470383,0.25667276051188304,0,0.124862888483,0,0.00220864950368,0.34043680989583297,0,0.499996718655,0.0820840950639854,0,0.00256065296651
6067005510,67,0.826899634295,0,0.27334353815900003,0,0.07926829268289999,0,0.17533173809005898,0,0.257776810964,0,0.257776810964,0,4291,0.647412340301,6627.92432718,0.0679156908665,0,0.523807155348,0.6440699225550001,0.654829488049,0.000638299508586,0.0839678050902763,0,0.166630411138,0,0.0025256649368200004,0.410988615232443,0,0.620320229316,0.44355014139656296,0,0.00337085956919
6067005904,67,0.943887775551,0,0.17808219178100002,0,0.1914817466,0,0.0396694214876033,1,0.0898760330579,0,0.0898760330579,0,4825,2.60681726506,1850.91608248,0.0727720555307,1,0.7187484178329999,0.522724844936,0.6819619996799999,0.00170469547474,0.0316115702479339,0,0.045247933884300005,0,0.00414176376872,0.15987932299012694,0,0.6485192582079999,0.7657024793388431,0,0.00354590420557
6067005204,67,0.887573964497,0,0.105177617831,0,0.0912863070539,0,0.0452751335035988,1,0.183422335733,0,0.183422335733,0,4220,3.71476650317,1136.00679784,0.07166826462129999,0,0.525549832154,0.7480308760519999,0.61595545216,0.00631634533798,0.0907824471790109,0,0.0777803575575,0,0.004828124695050001,0.144582900302115,0,0.574909121191,0.649175760390063,0,0.00331084426529
6067007016,67,0.983722192078,0,0.135312448745,0,0.0453188602442,0,0.176808266360505,0,0.24143021157900002,0,0.241430211579,0,5537,4.88366748183,1133.77907497,0.167497507478,0,0.5972817068990001,0.750331047574,0.640193263384,0.000876700529865,0.307692307692308,0,0.083647695588,0,0.00371518168767,0.360371429780034,0,0.6084690970809999,0.23175332130556,0,0.0039410049562600006
6067005205,67,0.84098185699,0,0.355185384202,0,0.113580246914,0,0.092987012987013,0,0.231688311688,0,0.231688311688,0,2109,8.88602080251,237.33907976,0.0842696629213,0,0.6532252471369999,0.576927514827,0.7280226791769999,0.0146655079864,0.0784415584415584,1,0.250909090909,0,0.0010290092123400002,0.346279460625674,0,0.674797316414,0.582857142857143,0,0.00154539407549
6067008506,67,0.851306095111,0,0.0837020648968,0,0.0241635687732,1,0.0110619469026549,1,0.0818584070796,0,0.0818584070796,0,2520,1.10975679621,2270.7678012,0.0961457009742,0,0.581818181818,0.767441860465,0.718104495747,0.00380672598494,0.328908554572271,0,0.06895280235989999,0,0.00120571385342,0.423280423280423,0,0.673469387755,0.5597345132743361,0,0.00157540172744
6067007020,67,0.985397196262,0,0.06127344090710001,1,0.02997002997,0,0.087440034888792,0,0.222634103794,0,0.222634103794,0,4034,2.59114268867,1556.84209042,0.110309518269,0,0.671532846715,0.651006711409,0.663509471585,0.000230710665754,0.132359354557348,0,0.08133449629310001,0,0.00350800366836,0.30769405684754497,0,0.632302405498,0.4866986480593111,0,0.003225822584760001
6067007428,67,0.986739469579,0,0.144233493908,0,0.128398159766,0,0.0444885236610938,0,0.118447152168,0,0.118447152168,0,3451,1.30337302974,2647.74544297,0.164709517923,0,0.602411874064,0.826085066142,0.642634855991,0.000266598991538,0.0918107112496458,0,0.0742419948994,0,0.00236976145823,0.358559973279893,0,0.53571469389,0.657410031170303,0,0.00249563638728
6067007102,67,0.955368693402,0,0.0467360934722,0,0.07420663326179999,0,0.11579212916246197,0,0.117053481332,0,0.117053481332,0,7195,4.43705108556,1621.57249517,0.121373836891,0,0.654339295548,0.723596892844,0.731566593795,0.000381954324415,0.310166498486377,0,0.047931382442,0,0.00527122401648,0.27197968668407296,0,0.696214595167,0.403002018163471,0,0.005746465348659999
6067009011,67,0.982919254658,0,0.0529602797902,1,0.042275780324,0,0.101995012468828,0,0.143391521197,0,0.143391521197,0,3964,5.262386890299999,753.270347208,0.173877771769,0,0.6206856422689999,0.6820080933580001,0.681986505281,0.00190208126655,0.28952618453865303,0,0.069825436409,0,0.00312875157281,0.226904,0,0.610256249843,0.41122194513715693,0,0.00272569505224
6067008509,67,0.987039563438,0,0.018394648829400003,0,0.021408839779,1,0.00919732441471572,1,0.042224080267599995,0,0.0422240802676,0,4711,2.19963568549,2141.71829957,0.058915420665,0,0.7105430211,0.666415798725,0.649354119904,0.000481928946242,0.22366220735786,0,0.0545568561873,0,0.00424156361471,0.193042559241706,0,0.595902209874,0.6766304347826091,0,0.0031658072808600003
6067005903,67,0.952122854562,0,0.215767634855,0,0.119601328904,0,0.126325495620101,0,0.136468418626,0,0.136468418626,0,2277,0.653847721782,3482.46223722,0.06352087114339999,0,0.589045036554,0.5769144975689999,0.679087361893,0.000710076160154,0.0355002305209774,1,0.0700783771323,0,0.0013876087808199998,0.293852711682744,0,0.6966308799490001,0.649608114338405,0,0.00155539662614
6067009407,67,0.984858459513,0,0.13488092855699998,0,0.0902801798686,0,0.0179107464478687,1,0.424854912948,0,0.424854912948,0,9944,7.495655759560001,1326.63509624,0.128250838926,0,0.6825753458789999,0.679995546595,0.6695382333659999,0.00151756349029,0.0680408244946968,0,0.08174904942969999,0,0.0069691757476,0.259946105919003,0,0.609483674823,0.463978387032219,0,0.00642163751757
6067007103,67,0.980511571255,0,0.0920114122682,0,0.0784641068447,0,0.104028436018957,0,0.286018957346,0,0.286018957346,0,3850,2.19220001399,1756.22661045,0.107170196479,0,0.577367072363,0.614725729925,0.614553311655,0.00191489852576,0.293127962085308,0,0.0838862559242,0,0.00275106690527,0.4205693908045979,0,0.581778883191,0.25734597156398104,0,0.00290073968862
6067009622,67,0.97055534849,0,0.0280037338312,0,0.059454418279300016,0,0.129217228963862,0,0.156687558341,0,0.156687558341,0,7222,3.00330384381,2404.68509868,0.06393750904090001,0,0.653193404268,0.674116503871,0.672917278666,0.00110741119562,0.255367382317642,0,0.07467662354980001,0,0.00607533121586,0.190379887230514,0,0.608054652484,0.37311641552207,0,0.00502628170183
6067007019,67,0.8287037037039999,0,0.357976653696,0,0.166112956811,0,0.3714839961202721,0,0.206595538312,0,0.206595538312,0,1203,5.86669451827,205.05584469299998,0.0586854460094,1,0.59375,0.84,0.55217410775,0.0167470308819,0.192046556741028,0,0.108632395732,0,0.000535295374579,0.433599886039886,0,0.56363676033,0.20368574199806,0,0.0005851492130490001
6067007104,67,1.0,0,0.0297946920381,0,0.0519348268839,0,0.154231347020531,0,0.18477716574900002,0,0.184777165749,0,7689,2.22442910428,3456.61724404,0.128399746996,0,0.65944663118,0.705322793914,0.652076842843,0.000484492398084,0.2449924887331,0,0.0575863795694,0,0.00603003327397,0.199117378277154,0,0.608936518365,0.346895343014522,0,0.0048962485433800005
6067005301,67,0.590243902439,0,0.700967458223,0,0.380555555556,0,0.30427892234548304,0,0.341521394612,0,0.341521394612,0,1823,6.266843658250001,290.896039444,0.123404255319,1,0.565213421395,1.0,0.6596839353989999,0.00813383269375,0.0150554675118859,1,0.0744849445325,0,0.0006755931740310001,0.0853330785562633,0,0.535714030601,0.322503961965135,0,0.0007852002260580001
6067003202,67,0.84468339307,0,0.361186506398,0,0.145653616457,0,0.129260819609345,0,0.302566066641,0,0.302566066641,0,5052,1.65396742468,3054.4737004,0.290472345579,0,0.635038989627,0.762587179921,0.659350020951,0.0022712183317600003,0.274415932592876,0,0.145346610494,0,0.0020166172252400003,0.494571131221719,0,0.591282579709,0.18824205285331305,0,0.00331584554061
6067005505,67,0.831096714484,0,0.410149145144,0,0.14921223355000002,0,0.157335733573357,0,0.278847884788,0,0.278847884788,0,4550,1.96239244523,2318.59840831,0.165111111111,0,0.561902367053,0.740010561521,0.652828110213,0.00493208134345,0.0619261926192619,1,0.0882088208821,0,0.00265008940945,0.397670509461427,0,0.645317641471,0.472907290729073,0,0.0034358761484200003
6067007424,67,0.903044871795,0,0.337947244711,0,0.0967881944444,0,0.167928963175764,0,0.260903630191,0,0.260903630191,0,3508,1.4408878615600005,2434.61000233,0.143833488661,0,0.5,0.7272727272730001,0.668859649123,0.0010817766772,0.00339514233481327,1,0.144162966832,0,0.0015695068264400002,0.393723011695906,0,0.532258064516,0.548446069469835,0,0.00228058154829
6067007406,67,0.908704061896,0,0.226214160328,0,0.112074434341,0,0.08720998017954999,0,0.306750612102,0,0.306750612102,0,7626,4.56133908705,1671.87745845,0.197237431558,0,0.590637687244,0.473683379558,0.6191341195929999,0.0017636548671,0.0785822548676693,0,0.127084062026,0,0.00417872929241,0.423621708920188,0,0.625381666097,0.466130348606739,0,0.005326358221350001
6067009312,67,0.96062992126,0,0.116441475634,0,0.07221830157610001,0,0.0478933010003031,1,0.209760533495,0,0.209760533495,0,6535,2.12562495987,3074.38994337,0.207939508507,0,0.713174385633,0.7700711086800001,0.701759339337,0.00125096449876,0.3710215216732341,0,0.08002424977269999,0,0.00396025809981,0.214642764423077,0,0.653329997073,0.27887238557138505,0,0.00416106107057
6067008600,67,0.979992854591,0,0.0285084496694,1,0.0771622385529,0,0.0155885780885781,1,0.0961538461538,0,0.0961538461538,0,6784,320.108191245,21.1928347525,0.04653598683230002,1,0.6965881763070001,0.745712049517,0.698910057148,0.00185081222972,0.039481351981352,0,0.0474941724942,0,0.00696859108032,0.0845644175960347,0,0.654465372774,0.806963869463869,0,0.00538137224992
6067009406,67,0.992443324937,0,0.0480367585631,0,0.0744115413819,0,0.0321637426900585,1,0.20342522974100002,0,0.203425229741,0,2390,155.98999549299998,15.321495410299999,0.0422034651266,1,0.6969648918860001,0.733305780441,0.648758095978,0.000440913716774,0.037593984962406,1,0.0747702589808,0,0.00207395099779,0.23241061583577696,0,0.7010204923100001,0.7030075187969929,0,0.0017054348859000005
6067002700,67,0.8123287671230001,0,0.291239378846,0,0.232661290323,0,0.237372262773723,0,0.320583941606,0,0.320583941606,0,3383,1.28810606286,2626.33652426,0.103535353535,0,0.621614657707,0.653861833958,0.587838242654,0.0016867513118499998,0.0630656934306569,0,0.11416058394200004,0,0.00285303599679,0.261993278463649,0,0.578717453649,0.320583941605839,0,0.0024306198080500004
6067000200,67,0.963657013061,0,0.0398384925976,0,0.08279220779219999,0,0.0127422352004247,1,0.152110432705,0,0.152110432705,0,3497,1.5112574947600002,2313.96701893,0.0191873589165,1,0.7215332167849999,0.767464334057,0.629028976702,0.004632157477970001,0.0390230953013008,0,0.0307937350677,0,0.00460939468973,0.152027803278689,0,0.616110641872,0.745951685691532,0,0.00305077794838
6067000300,67,0.94262295082,0,0.055105348460300005,0,0.0510358767054,0,0.00259319286871961,1,0.135818476499,0,0.135818476499,0,3103,1.42983440091,2170.18138466,0.0436843887572,0,0.722228086061,0.614034502963,0.5936063977480001,0.000810050781981,0.0502431118314425,0,0.0343598055105,0,0.00462563284893,0.0382673985362608,0,0.586015713117,0.7669367909238249,0,0.00250563893793
6067000400,67,0.892793594306,0,0.151233014595,0,0.08800000000000001,0,0.054353296426774,0,0.218419728234,0,0.218419728234,0,3667,0.975596920458,3758.72445177,0.0925429184549,1,0.618317819504,0.647884745123,0.604264826262,0.0026506092043300004,0.0125817815802718,1,0.0883241066935,0,0.00433953514116,0.268127373134328,0,0.540439557208,0.631102164066432,0,0.00335085446789
6067000500,67,0.7681485649969999,0,0.314923983866,0,0.0491419656786,0,0.069969040247678,0,0.258823529412,0,0.258823529412,0,3159,0.866047365346,3647.60650099,0.127189204709,0,0.587410308185,0.657531187274,0.619889464995,0.00379390872573,0.0343653250773994,0,0.156656346749,0,0.0031383811728,0.287832395632627,0,0.5901091428809999,0.558204334365325,0,0.00259566189378
6067002000,67,0.774761555393,0,0.217233009709,0,0.164596273292,0,0.0275080906148867,1,0.191747572816,0,0.191747572816,0,2376,1.0330761374,2299.92728897,0.197663971249,0,0.6666693330879999,0.6724158291750001,0.616539771322,0.00923355353385,0.250809061488673,0,0.0837378640777,0,0.002120585619,0.388764761904762,0,0.598638349858,0.4546925566343039,0,0.00199550885476
6067001900,67,0.811805961426,0,0.155562848704,0,0.111022682053,0,0.0509244242620824,0,0.17353227375900002,0,0.17353227375900002,0,2771,1.10535614239,2506.88433685,0.07899159663869999,1,0.510628769586,0.6891863406409999,0.597693880075,0.00325558383897,0.0914693480376257,0,0.104119364256,0,0.00308214969297,0.32691326923076897,0,0.618786370813,0.641907233214402,0,0.00260066316911
6067001800,67,0.880530973451,0,0.190127182582,0,0.15777329103,0,0.141671852312798,0,0.153909977183,0,0.153909977183,0,4686,1.7176037213,2728.21951995,0.0679963735267,0,0.517236338058,0.7291755855750001,0.62372390239,0.00174314725236,0.1296411532877,0,0.052063887160300006,0,0.00459957124005,0.246759637007525,0,0.5942826205889999,0.5169052063887161,0,0.00376596031988
6067008137,67,0.897253306205,0,0.187353629977,0,0.110861423221,0,0.0120857699805068,1,0.10448343079900001,0,0.104483430799,0,2432,1.08468436295,2242.1269109,0.15404475043,0,0.600121511497,0.761367069486,0.68001904825,0.000766472100672,0.008187134502923979,1,0.0834307992203,0,0.00152534443833,0.27872911827957003,0,0.6850864687289999,0.869005847953216,0,0.0015503953508099993
6067007423,67,0.8409215578720001,0,0.427781070935,0,0.121634168988,0,0.176842521240861,0,0.282750444576,0,0.282750444576,0,5313,0.987677926519,5379.28393188,0.233745047774,0,0.591840920501,0.666666666667,0.642928811766,0.00113048226219,0.0460383323453863,1,0.153131792136,0,0.00182415307257,0.3639467510548521,0,0.659575373477,0.395178818415333,0,0.0027657052548400005
6067005102,67,0.938489646772,0,0.232386961094,0,0.159338594513,0,0.0761346998535871,0,0.266262288224,0,0.266262288224,0,4481,3.09512646949,1447.75990389,0.157332193245,0,0.573035576249,0.834782835529,0.711813459681,0.00211484776941,0.265425643170885,0,0.0941225685003,0,0.00225553618145,0.308134653679654,0,0.635621690337,0.33486718259778303,0,0.00308078560033
6067009307,67,0.984383714445,0,0.113619262603,0,0.127698388568,0,0.0239488117001828,0,0.151371115174,0,0.151371115174,0,5241,2.58950201099,2023.94127433,0.05116184264169999,1,0.6435643564360001,0.730496453901,0.670221169036,0.0013970812537299998,0.142961608775137,0,0.0659963436929,0,0.00433953046382,0.20595864035087694,0,0.614093959732,0.651005484460695,0,0.00380096924716
6067004201,67,0.926798217696,0,0.198376916141,0,0.150569105691,0,0.279935851746258,0,0.370990734141,0,0.370990734141,0,5290,1.8986182637,2786.23676025,0.222156398104,0,0.552633241133,0.666671746448,0.6133818923300001,0.0008920812409159998,0.189950106913756,0,0.08695652173910001,0,0.00324270556397,0.29573140718562896,0,0.585935636236,0.11047754811119,0,0.00334085191724
6067008905,67,0.953654188948,0,0.12445793582,0,0.138091822095,0,0.0564959796868388,1,0.18810833686,0,0.18810833686,0,4451,1.61429725792,2757.23692038,0.126479461592,0,0.555559622043,0.523815872593,0.6264782277650001,0.0016457360823800002,0.039568345323741,0,0.098603470165,0,0.00344590212905,0.369875396825397,0,0.566957534073,0.610029623360135,0,0.0035709105822
6067001200,67,0.717118575476,0,0.220253164557,0,0.158267716535,0,0.0727957326639473,0,0.137747097584,0,0.137747097584,0,3323,0.676075201031,4915.13369361,0.0344594594595,1,0.6785694196809999,0.641300638037,0.644261032709,0.00888492408337,0.0348289927831817,0,0.0812676498274,0,0.0033833188239,0.29899332231405,0,0.7035401362639999,0.700345152180734,0,0.00302577157175
6067001300,67,0.852926463232,0,0.205757278377,0,0.0973418195432,0,0.0719659797186784,0,0.169447170429,0,0.169447170429,0,3005,0.7926082042820001,3791.28046337,0.052241321199900013,1,0.573428348643,0.657144857223,0.577932813234,0.00820817279716,0.100098135426889,0,0.130192999673,0,0.0037573390568,0.300735476190476,0,0.532186312056,0.607131174353942,0,0.00280071418212
6067000600,67,0.721393034826,0,0.4796875,0,0.159067882472,0,0.26875,0,0.18671875,0,0.18671875,0,1122,0.406307944327,2761.45228186,0.042572463768100005,1,0.5428439171580001,0.666666666667,0.63002265794,0.008846472305750001,0.04296875,1,0.12265625,0,0.000909376412871,0.426092603174603,0,0.629619294793,0.45703125,0,0.00105026781829
6067001400,67,0.6709354120269999,0,0.244131455399,0,0.14634146341499998,0,0.05666530778638401,0,0.103954341623,0,0.103954341623,0,2466,0.794016969854,3105.72707338,0.0352990033223,1,0.6227951070009999,0.6562351566210001,0.640911638414,0.0113791627254,0.0562576437015899,0,0.07664084794130001,1,0.00268183138576,0.25166447467876,0,0.569055456294,0.6999592335915209,0,0.0022055624184200004
6067000700,67,0.23754789272,0,0.434640522876,0,0.351724137931,0,0.306335204490778,0,0.23255813953499999,0,0.232558139535,0,2806,0.513793336346,5461.33980631,0.220666941128,0,1.0,0.965517241379,0.833333333333,0.00898233525336,0.159983961507618,0,0.14875701684,0,0.000218275783809,0.42536454248366,0,0.833333333333,0.24979951884522894,0,0.00214054583919
6067000800,67,0.8264462809919999,0,0.157057654076,0,0.0759493670886,0,0.0521907216494845,1,0.106958762887,0,0.106958762887,0,1425,0.5753226866219999,2476.87086419,0.06413793103450001,0,0.5,0.775862068966,0.662306777646,0.0197513964404,0.157216494845361,0,0.0405927835052,1,0.00147596006195,0.320662686567164,0,0.54347826087,0.6597938144329899,0,0.00134034178716
6067001500,67,0.933916849015,0,0.0541789164217,0,0.069593495935,0,0.0155514630652752,1,0.11745447104599999,0,0.117454471046,0,4329,1.7462040015599998,2479.09178775,0.0113358524116,1,0.678895463149,0.5876310767499999,0.628767788367,0.00878238600971,0.0423572744014733,0,0.0329445467567,1,0.00563325519209,0.178911508140531,0,0.552421849104,0.805402087170043,0,0.00389099220301
