idnum,lon,lat,dens.cvap.std,dens.work.std,popDens.std,prc.CarAccess.std,prc.ElNonReg.std,prc.disabled.std,prc.latino.std,prc.nonEngProf.std,prc.pov.std,prc.youth.std,rate.vbm.std,dens.poll.std,center_score,droppoff_score
1359,-122.2576601,37.5042275,0.433121019,0.872017354,0.284958428,0.974193548,0.24516129,0.9096774190000001,0.270967742,0.148387097,0.058064516,0.18064516100000003,0.345652174,0.484782609,0.1244675372,0.117193372886
1317,-122.25744440000001,37.497033,0.433121019,0.8156182209999999,0.67973221,0.974193548,0.24516129,0.9096774190000001,0.270967742,0.148387097,0.058064516,0.18064516100000003,0.141304348,0.552173913,0.11487413939999999,0.108970460486
1400,-122.26693629999998,37.51125028,0.484076433,0.74186551,0.95313681,0.638709677,0.5612903229999999,0.464516129,0.48387096799999996,0.374193548,0.6967741940000001,0.251612903,0.35,0.804347826,0.1760097871,0.17492083135699998
1358,-122.2667197,37.504055799999996,0.484076433,0.898047722,0.74462801,0.638709677,0.5612903229999999,0.464516129,0.48387096799999996,0.374193548,0.6967741940000001,0.251612903,0.430434783,0.8152173909999999,0.1687101281,0.168663980786
1318,-122.24838559999999,37.497203999999996,0.312101911,0.8112798259999999,0.0,0.341935484,0.148387097,0.567741935,0.283870968,0.0,0.496774194,0.025806452,0.082608696,0.486956522,0.08361903285,0.07803290374289999
1276,-122.24817079999998,37.49000947,0.312101911,0.451193059,0.52866861,0.341935484,0.148387097,0.567741935,0.283870968,0.0,0.496774194,0.025806452,0.045652174000000004,0.77826087,0.0997093047,0.09182456532859999
1316,-122.266503,37.49686132,0.280254777,0.7483731020000001,0.390022676,0.277419355,0.090322581,0.4,0.296774194,0.122580645,0.064516129,0.593548387,0.110869565,0.9826086959999999,0.1446213337,0.12783211092900001
1275,-122.25722859999999,37.4898385,0.280254777,0.7483731020000001,0.7073750129999999,0.277419355,0.090322581,0.4,0.296774194,0.122580645,0.064516129,0.593548387,0.110869565,0.9826086959999999,0.1446213337,0.12783211092900001
1399,-122.2759967,37.51107788,0.649681529,0.68329718,0.46128927799999997,0.225806452,0.083870968,0.032258065,0.219354839,0.077419355,0.703225806,0.290322581,0.054347825999999995,0.836956522,0.11530836445,0.10243021101399999
1357,-122.27577920000002,37.50388342,0.649681529,0.68329718,0.349746248,0.225806452,0.083870968,0.032258065,0.219354839,0.077419355,0.703225806,0.290322581,0.054347825999999995,0.836956522,0.11530836445,0.10243021101399999
1356,-122.28483870000001,37.50371035,0.649681529,0.555314534,0.559982723,0.225806452,0.083870968,0.032258065,0.219354839,0.077419355,0.703225806,0.290322581,0.056521739,0.904347826,0.1219459035,0.1081195302
1315,-122.27556170000001,37.49668895,0.20382165600000002,0.579175705,0.433106576,0.077419355,0.2,0.264516129,0.309677419,0.264516129,0.48387096799999996,0.270967742,0.073913043,0.9739130429999999,0.1096050625,0.102518625
1274,-122.26628649999999,37.48966683,0.8152866240000001,0.494577007,0.430299104,0.21290322600000003,0.23870967699999998,0.39354838700000006,0.225806452,0.141935484,0.774193548,0.264516129,0.023913043,0.44782608700000004,0.0965890695,0.09302104572860001
1237,-122.25701299999999,37.48264398,0.8152866240000001,0.494577007,0.47683835399999996,0.21290322600000003,0.23870967699999998,0.39354838700000006,0.225806452,0.141935484,0.774193548,0.264516129,0.023913043,0.44782608700000004,0.0965890695,0.09302104572860001
1198,-122.2658534,37.47527783,0.8152866240000001,0.028199566000000002,0.0,0.21290322600000003,0.23870967699999998,0.39354838700000006,0.225806452,0.141935484,0.774193548,0.264516129,0.05,0.126086957,0.0944454681,0.0911836731
1161,-122.26563700000001,37.46808332,0.6050955410000001,0.49891540100000004,0.415505885,0.296774194,0.15483871,0.10322580599999999,0.193548387,0.038709677000000005,0.032258065,0.329032258,0.160869565,0.889130435,0.09444457435,0.0875884370143
1124,-122.2563662,37.4610604,0.6050955410000001,0.36008676799999995,0.554799698,0.296774194,0.15483871,0.10322580599999999,0.193548387,0.038709677000000005,0.032258065,0.329032258,0.22826087,0.960869565,0.10914264195000001,0.100186780671
1123,-122.2654206,37.4608888,0.6050955410000001,0.36008676799999995,0.444012526,0.296774194,0.15483871,0.10322580599999999,0.193548387,0.038709677000000005,0.032258065,0.329032258,0.22826087,0.960869565,0.10914264195000001,0.100186780671
1199,-122.2567973,37.47544946,0.6815286620000001,0.8199566159999999,0.48299319700000004,0.438709677,0.258064516,0.329032258,0.503225806,0.019354839,0.090322581,0.309677419,0.030434782999999997,0.5021739129999999,0.09449305150000001,0.09205395197139998
1163,-122.24752649999999,37.46842587,0.6815286620000001,0.245119306,0.7122341,0.438709677,0.258064516,0.329032258,0.503225806,0.019354839,0.090322581,0.309677419,0.7456521740000001,0.291304348,0.0889604665,0.08731173625710001
1162,-122.2565817,37.46825494,0.6815286620000001,0.264642082,0.41820537700000004,0.438709677,0.258064516,0.329032258,0.503225806,0.019354839,0.090322581,0.309677419,0.341304348,0.773913043,0.11189264415,0.10696788852900001
1238,-122.247956,37.48281494,0.26751592399999996,0.572668113,0.370154411,0.548387097,0.0,0.42580645200000006,0.496774194,0.058064516,0.55483871,0.23870967699999998,0.565217391,0.939130435,0.1724432039,0.147808460486
1200,-122.24774120000001,37.47562041,0.26751592399999996,0.572668113,0.617967822,0.548387097,0.0,0.42580645200000006,0.496774194,0.058064516,0.55483871,0.23870967699999998,0.565217391,0.939130435,0.1724432039,0.147808460486
1239,-122.23889890000001,37.48298522,0.598726115,0.895878525,0.8107115859999999,0.709677419,0.45806451600000003,0.516129032,0.638709677,0.30322580600000004,0.012903226,0.49032258100000004,0.669565217,0.9065217390000001,0.1604557517,0.157164837857
1201,-122.238685,37.47579067,0.598726115,0.197396963,0.645070727,0.709677419,0.45806451600000003,0.516129032,0.638709677,0.30322580600000004,0.012903226,0.49032258100000004,0.619565217,0.610869565,0.12835288155,0.12964809201400002
1243,-122.2026703,37.48365944,0.165605096,0.930585683,0.0,0.948387097,0.683870968,0.709677419,0.9870967740000001,0.993548387,0.935483871,0.548387097,0.817391304,0.008695652,0.2026661411,0.203022591
1241,-122.22078470000001,37.4833237,0.165605096,0.184381779,0.962747004,0.948387097,0.683870968,0.709677419,0.9870967740000001,0.993548387,0.935483871,0.548387097,0.826086957,0.015217391,0.19961532175000002,0.200407602986
1319,-122.23932679999999,37.4973743,0.050955414000000004,0.9978308029999999,0.0,0.993548387,0.9870967740000001,0.7483870970000001,0.84516129,0.658064516,0.974193548,0.935483871,0.7152173909999999,0.9652173909999999,0.2498414444,0.256453956943
1279,-122.2209969,37.49051828,0.050955414000000004,0.9978308029999999,0.0,0.993548387,0.9870967740000001,0.7483870970000001,0.84516129,0.658064516,0.974193548,0.935483871,0.7152173909999999,0.9652173909999999,0.2498414444,0.256453956943
1278,-122.23005490000001,37.49034937,0.050955414000000004,0.9978308029999999,0.0,0.993548387,0.9870967740000001,0.7483870970000001,0.84516129,0.658064516,0.974193548,0.935483871,0.7152173909999999,0.9652173909999999,0.2498414444,0.256453956943
1277,-122.2391129,37.49017976,0.050955414000000004,0.9978308029999999,0.0,0.993548387,0.9870967740000001,0.7483870970000001,0.84516129,0.658064516,0.974193548,0.935483871,0.7152173909999999,0.9652173909999999,0.2498414444,0.256453956943
1240,-122.2298418,37.483154799999994,0.050955414000000004,0.9978308029999999,0.0,0.993548387,0.9870967740000001,0.7483870970000001,0.84516129,0.658064516,0.974193548,0.935483871,0.7152173909999999,0.9652173909999999,0.2498414444,0.256453956943
1321,-122.22120919999999,37.49771285,0.07006369400000001,0.9783080259999999,0.39142641200000006,0.7806451609999999,0.8645161290000001,0.9870967740000001,0.883870968,0.541935484,0.7483870970000001,0.870967742,0.019565217,0.47826087,0.18821552435,0.198378283543
1320,-122.230268,37.49754392,0.07006369400000001,0.9783080259999999,0.279019544,0.7806451609999999,0.8645161290000001,0.9870967740000001,0.883870968,0.541935484,0.7483870970000001,0.870967742,0.019565217,0.47826087,0.18821552435,0.198378283543
1407,-122.2035125,37.51243784,0.07006369400000001,0.9783080259999999,0.0,0.7806451609999999,0.8645161290000001,0.9870967740000001,0.883870968,0.541935484,0.7483870970000001,0.870967742,0.019565217,0.47826087,0.18821552435,0.198378283543
1322,-122.2121503,37.4978811,0.07006369400000001,0.9783080259999999,0.291869129,0.7806451609999999,0.8645161290000001,0.9870967740000001,0.883870968,0.541935484,0.7483870970000001,0.870967742,0.019565217,0.47826087,0.18821552435,0.198378283543
1280,-122.21193889999999,37.49068651,0.07006369400000001,0.9783080259999999,0.0,0.7806451609999999,0.8645161290000001,0.9870967740000001,0.883870968,0.541935484,0.7483870970000001,0.870967742,0.019565217,0.47826087,0.18821552435,0.198378283543
1516,-122.24039740000002,37.5333469,0.949044586,0.368763557,0.38829500100000003,0.038709677000000005,0.45161290299999995,0.077419355,0.135483871,0.309677419,0.541935484,0.116129032,0.57826087,0.97173913,0.12636543705,0.12766807045700002
1554,-122.2315476,37.54071112,0.949044586,0.368763557,0.38829500100000003,0.038709677000000005,0.45161290299999995,0.077419355,0.135483871,0.309677419,0.541935484,0.116129032,0.57826087,0.97173913,0.12636543705,0.12766807045700002
1478,-122.24924540000002,37.52598202,0.949044586,0.368763557,0.38829500100000003,0.038709677000000005,0.45161290299999995,0.077419355,0.135483871,0.309677419,0.541935484,0.116129032,0.57826087,0.97173913,0.12636543705,0.12766807045700002
1589,-122.24989070000001,37.54756548,0.949044586,0.16052060699999998,0.334737069,0.038709677000000005,0.45161290299999995,0.077419355,0.135483871,0.309677419,0.541935484,0.116129032,0.236956522,0.532608696,0.10157667135,0.106420557
1590,-122.2408259,37.5477359,0.949044586,0.16052060699999998,0.334737069,0.038709677000000005,0.45161290299999995,0.077419355,0.135483871,0.309677419,0.541935484,0.116129032,0.236956522,0.532608696,0.10157667135,0.106420557
1552,-122.2496756,37.540371,0.949044586,0.16052060699999998,0.334737069,0.038709677000000005,0.45161290299999995,0.077419355,0.135483871,0.309677419,0.541935484,0.116129032,0.236956522,0.532608696,0.10157667135,0.106420557
1553,-122.2406116,37.5405414,0.949044586,0.16052060699999998,0.0,0.038709677000000005,0.45161290299999995,0.077419355,0.135483871,0.309677419,0.541935484,0.116129032,0.236956522,0.532608696,0.10157667135,0.106420557
1515,-122.2494605,37.53317651,0.49044586,0.11496746199999999,0.38602742700000003,0.283870968,0.21290322600000003,0.122580645,0.290322581,0.322580645,0.019354839,0.032258065,0.33695652200000004,0.8,0.11126853615,0.104497454957
1514,-122.25852350000001,37.53300544,0.49044586,0.986984816,0.363783609,0.283870968,0.21290322600000003,0.122580645,0.290322581,0.322580645,0.019354839,0.032258065,0.17826087,0.608695652,0.10126758890000001,0.09592521445710002
1551,-122.2587395,37.54019991,0.49044586,0.986984816,0.0,0.283870968,0.21290322600000003,0.122580645,0.290322581,0.322580645,0.019354839,0.032258065,0.17826087,0.608695652,0.10126758890000001,0.09592521445710002
1477,-122.2583076,37.52581096,0.49044586,0.986984816,0.0,0.283870968,0.21290322600000003,0.122580645,0.290322581,0.322580645,0.019354839,0.032258065,0.17826087,0.608695652,0.10126758890000001,0.09592521445710002
1440,-122.2490304,37.51878753,0.49044586,0.984815618,0.0,0.283870968,0.21290322600000003,0.122580645,0.290322581,0.322580645,0.019354839,0.032258065,0.445652174,0.223913043,0.07451211860000001,0.0729919542
1245,-122.1845558,37.48399243,0.452229299,0.5835140999999999,0.987474355,0.529032258,0.612903226,0.993548387,0.980645161,0.961290323,0.877419355,0.767741935,0.467391304,0.536956522,0.1922150339,0.191023024457
1244,-122.19361310000001,37.48382628,0.452229299,0.648590022,0.847100745,0.529032258,0.612903226,0.993548387,0.980645161,0.961290323,0.877419355,0.767741935,0.8630434779999999,0.947826087,0.2422792093,0.2339351748
1242,-122.2117275,37.48349192,0.248407643,0.902386117,0.0,0.44516129,0.7483870970000001,0.690322581,0.974193548,0.941935484,0.961290323,0.470967742,0.67826087,0.030434782999999997,0.18549671980000002,0.191070921129
1204,-122.2115162,37.47629732,0.248407643,0.882863341,0.0,0.44516129,0.7483870970000001,0.690322581,0.974193548,0.941935484,0.961290323,0.470967742,0.85,0.154347826,0.18036339594999998,0.18667092925700002
1168,-122.20224950000001,37.469270200000004,0.108280255,0.835140998,0.7386891259999999,0.7806451609999999,0.658064516,0.8580645159999999,1.0,0.980645161,0.948387097,0.761290323,0.7434782609999999,0.363043478,0.2279624206,0.223599125486
1167,-122.21130500000001,37.46910271,0.108280255,0.835140998,0.7772378790000001,0.7806451609999999,0.658064516,0.8580645159999999,1.0,0.980645161,0.948387097,0.761290323,0.7434782609999999,0.363043478,0.2279624206,0.223599125486
1205,-122.20245990000002,37.47646483,0.15286624199999999,0.8329718,0.0,0.232258065,0.122580645,0.419354839,0.8580645159999999,0.55483871,0.683870968,0.406451613,0.804347826,0.813043478,0.19445567385,0.171929748086
1206,-122.19340349999999,37.47663165,0.15286624199999999,0.8329718,0.6571644529999999,0.232258065,0.122580645,0.419354839,0.8580645159999999,0.55483871,0.683870968,0.406451613,0.804347826,0.813043478,0.19445567385,0.171929748086
1203,-122.2205725,37.47612912,0.566878981,0.780911063,0.5315840620000001,0.812903226,0.477419355,0.838709677,0.7806451609999999,0.670967742,0.18064516100000003,0.664516129,0.630434783,0.7847826090000001,0.1894970544,0.182886876129
1166,-122.2203604,37.46893453,0.566878981,0.780911063,0.73739337,0.812903226,0.477419355,0.838709677,0.7806451609999999,0.670967742,0.18064516100000003,0.664516129,0.630434783,0.7847826090000001,0.1894970544,0.182886876129
1165,-122.22941580000001,37.46876566,0.22292993600000002,0.46420824299999996,0.883273944,0.967741935,0.935483871,0.006451613,0.967741935,0.9032258059999999,0.438709677,0.883870968,0.8673913040000001,0.7521739129999999,0.2073746665,0.21784188004299998
1202,-122.2296288,37.47596024,0.668789809,0.41865509799999995,0.96404276,0.870967742,0.438709677,0.8516129029999999,0.9032258059999999,0.806451613,0.825806452,0.387096774,0.919565217,0.810869565,0.23706607295,0.2220013344
1164,-122.2384712,37.46859611,0.78343949,0.09978308,0.842457618,0.174193548,0.509677419,0.45806451600000003,0.812903226,0.39354838700000006,0.232258065,0.55483871,0.563043478,0.473913043,0.15597831435,0.155539015971
1127,-122.2292028,37.46157108,0.78343949,0.23644251600000002,0.635676493,0.174193548,0.509677419,0.45806451600000003,0.812903226,0.39354838700000006,0.232258065,0.55483871,0.6847826090000001,0.547826087,0.12034934779999999,0.124999901786
1125,-122.2473118,37.46123132,0.904458599,0.737527115,0.512039737,0.7419354840000001,0.232258065,0.296774194,0.232258065,0.012903226,0.632258065,0.341935484,0.089130435,0.963043478,0.15515758545,0.142946133171
1086,-122.26520420000001,37.45369428,0.904458599,0.446854664,0.38732318299999996,0.7419354840000001,0.232258065,0.296774194,0.232258065,0.012903226,0.632258065,0.341935484,0.015217391,0.18260869600000001,0.10927310125,0.103616575286
1126,-122.23825729999999,37.46140154,0.25477707,0.8112798259999999,0.600907029,0.122580645,0.283870968,0.935483871,0.516129032,0.025806452,0.290322581,0.24516129,0.52826087,0.991304348,0.13986530875,0.13205044898600002
1089,-122.2380436,37.45420697,0.25477707,0.8112798259999999,0.48547673,0.122580645,0.283870968,0.935483871,0.516129032,0.025806452,0.290322581,0.24516129,0.52826087,0.991304348,0.13986530875,0.13205044898600002
1090,-122.2289899,37.45437649,0.25477707,0.8112798259999999,0.739876903,0.122580645,0.283870968,0.935483871,0.516129032,0.025806452,0.290322581,0.24516129,0.52826087,0.991304348,0.13986530875,0.13205044898600002
1091,-122.21993629999999,37.45454533,0.6624203820000001,0.368763557,0.524457402,0.116129032,0.18064516100000003,0.638709677,0.477419355,0.36129032299999997,0.2,0.258064516,0.5413043479999999,0.619565217,0.08889659664999999,0.0839390183143
1057,-122.2287771,37.4471819,0.6624203820000001,0.763557484,0.616456106,0.116129032,0.18064516100000003,0.638709677,0.477419355,0.36129032299999997,0.2,0.258064516,0.063043478,0.534782609,0.07975550545,0.07610379728569999
1128,-122.2201483,37.46173993,0.6624203820000001,0.279826464,0.42090487,0.116129032,0.18064516100000003,0.638709677,0.477419355,0.36129032299999997,0.2,0.258064516,0.267391304,0.55,0.12387149480000001,0.113917502443
1094,-122.192775,37.45504771,0.6305732479999999,0.878524946,0.40643559,0.219354839,0.109677419,0.374193548,0.058064516,0.032258065,0.270967742,0.993548387,0.010869565,0.010869565,0.08787990385,0.08002609268569999
1130,-122.20203909999998,37.46207557,0.6305732479999999,0.572668113,0.325234856,0.219354839,0.109677419,0.374193548,0.058064516,0.032258065,0.270967742,0.993548387,0.310869565,0.6,0.1525216108,0.13543327007099998
1133,-122.1748751,37.46257388,0.127388535,0.806941432,0.301803261,0.070967742,0.0,0.503225806,0.070967742,0.006451613,0.109677419,0.090322581,0.060869565,0.052173912999999995,0.0247163631,0.0211854540857
1131,-122.1929845,37.46224236,0.127388535,0.806941432,0.296620235,0.070967742,0.0,0.503225806,0.070967742,0.006451613,0.109677419,0.090322581,0.060869565,0.052173912999999995,0.0247163631,0.0211854540857
1207,-122.1843471,37.47679778,0.038216561,0.23861171399999997,0.548104956,0.058064516,0.038709677000000005,0.7806451609999999,0.890322581,0.070967742,0.329032258,0.058064516,0.5695652170000001,0.623913043,0.145682264,0.12652949815700001
1208,-122.1752906,37.47696323,0.038216561,0.23861171399999997,0.635676493,0.058064516,0.038709677000000005,0.7806451609999999,0.890322581,0.070967742,0.329032258,0.058064516,0.5695652170000001,0.623913043,0.145682264,0.12652949815700001
1173,-122.15697150000001,37.47009736,0.41401273899999996,0.279826464,0.0,0.941935484,0.380645161,0.387096774,0.9161290320000001,0.8516129029999999,0.9032258059999999,0.974193548,0.97826087,0.658695652,0.26807498915,0.246091926171
1209,-122.1662341,37.47712799,0.41401273899999996,0.429501085,0.698196739,0.941935484,0.380645161,0.387096774,0.9161290320000001,0.8516129029999999,0.9032258059999999,0.974193548,0.9934782609999999,0.808695652,0.26304775605,0.241782869229
1210,-122.15717759999998,37.47729206,0.41401273899999996,0.40130151799999997,0.865673253,0.941935484,0.380645161,0.387096774,0.9161290320000001,0.8516129029999999,0.9032258059999999,0.974193548,0.980434783,0.504347826,0.2611201251,0.240130614129
1212,-122.13906440000001,37.47761815,0.146496815,0.94143167,0.452542922,0.24516129,0.36129032299999997,0.877419355,0.935483871,0.8193548390000001,0.896774194,0.9161290320000001,0.9978260870000001,0.663043478,0.23228493095,0.214585240371
1211,-122.148121,37.47745545,0.146496815,0.94143167,0.0,0.24516129,0.36129032299999997,0.877419355,0.935483871,0.8193548390000001,0.896774194,0.9161290320000001,0.9978260870000001,0.663043478,0.23228493095,0.214585240371
1175,-122.13886000000001,37.47042341,0.917197452,0.264642082,0.982399309,0.838709677,0.470967742,0.161290323,0.922580645,0.8645161290000001,0.761290323,0.922580645,0.884782609,0.063043478,0.2227958593,0.21115221120000002
1138,-122.12960079999999,37.46339066,0.917197452,0.221258134,0.893316057,0.838709677,0.470967742,0.161290323,0.922580645,0.8645161290000001,0.761290323,0.922580645,0.908695652,0.682608696,0.25529917469999996,0.239012195829
1101,-122.12939740000002,37.4561959,0.917197452,0.0021691970000000003,0.907137458,0.838709677,0.470967742,0.161290323,0.922580645,0.8645161290000001,0.761290323,0.922580645,0.947826087,0.30652173899999996,0.2371484216,0.22345440745700001
1137,-122.1386557,37.46322868,0.917197452,0.7049891540000001,0.678112515,0.838709677,0.470967742,0.161290323,0.922580645,0.8645161290000001,0.761290323,0.922580645,0.876086957,0.702173913,0.21194192355,0.2018488377
1174,-122.1479158,37.47026073,0.585987261,0.21041214800000002,0.950329338,0.387096774,0.7870967740000001,0.941935484,0.961290323,0.890322581,0.638709677,0.941935484,1.0,0.689130435,0.23058133725000002,0.23137386510000002
1136,-122.1477106,37.46306601,0.636942675,0.030368764,0.979267898,0.806451613,0.870967742,0.9161290320000001,0.941935484,0.870967742,0.941935484,0.967741935,0.8565217390000001,0.326086957,0.20062369565000002,0.209290356643
1100,-122.13845149999999,37.45603393,0.636942675,0.607375271,0.991793543,0.806451613,0.870967742,0.9161290320000001,0.941935484,0.870967742,0.941935484,0.967741935,0.8869565220000001,0.339130435,0.2082475471,0.215825086457
1095,-122.18372120000001,37.455213799999996,0.458598726,0.761388286,0.40924306200000005,0.516129032,0.193548387,0.35483871,0.277419355,0.064516129,0.883870968,0.438709677,0.034782609,0.210869565,0.1204893634,0.111571528071
1096,-122.1746673,37.4553792,0.458598726,0.947939262,0.333333333,0.516129032,0.193548387,0.35483871,0.277419355,0.064516129,0.883870968,0.438709677,0.27608695699999997,0.806521739,0.16388852985,0.1487708136
1063,-122.17445959999999,37.44818451,0.5159235670000001,0.835140998,0.725407623,0.890322581,0.309677419,0.064516129,0.10322580599999999,0.35483871,0.129032258,0.503225806,0.367391304,0.367391304,0.12395182675000001,0.119516312314
1062,-122.18351259999999,37.44801913,0.5159235670000001,0.8177874190000001,0.910808768,0.890322581,0.309677419,0.064516129,0.10322580599999999,0.35483871,0.129032258,0.503225806,0.67173913,0.539130435,0.1443034892,0.13696059441400002
1061,-122.1925656,37.44785305,0.031847134,0.568329718,0.340028075,0.509677419,0.0,0.025806452,0.051612902999999995,0.187096774,0.670967742,0.109677419,0.095652174,0.543478261,0.0983011883,0.0842581614
1031,-122.1833041,37.44082444,0.184713376,0.279826464,0.463340892,0.012903226,0.0,0.070967742,0.148387097,0.116129032,0.0,0.0,0.18260869600000001,0.876086957,0.07583400559999999,0.06500057622859999
1030,-122.19235619999999,37.44065839,0.184713376,0.279826464,0.48547673,0.012903226,0.0,0.070967742,0.148387097,0.116129032,0.0,0.0,0.18260869600000001,0.876086957,0.07583400559999999,0.06500057622859999
1000,-122.1921469,37.43346371,0.184713376,0.507592191,0.43127092100000003,0.012903226,0.0,0.070967742,0.148387097,0.116129032,0.0,0.0,0.09347826099999999,0.593478261,0.0639911525,0.0548495592857
999,-122.20119809999998,37.43329699,0.52866242,0.585683297,0.535579311,0.522580645,0.070967742,0.0,0.032258065,0.161290323,0.135483871,0.35483871,0.334782609,0.7913043479999999,0.11840280265,0.104529591214
998,-122.2102492,37.43312957,0.52866242,0.054229935,0.475218659,0.522580645,0.070967742,0.0,0.032258065,0.161290323,0.135483871,0.35483871,0.365217391,0.22826087,0.1024510645,0.0908566728
971,-122.19193759999999,37.42626903,0.52866242,0.323210412,0.543893748,0.522580645,0.070967742,0.0,0.032258065,0.161290323,0.135483871,0.35483871,0.758695652,0.310869565,0.1095226757,0.09691805382860001
970,-122.2009879,37.42610232,0.312101911,0.579175705,0.347910593,0.567741935,0.296774194,0.109677419,0.09677419400000001,0.15483871,0.7354838709999999,0.929032258,0.202173913,0.739130435,0.19088090155,0.176331095357
969,-122.2100382,37.42593492,0.312101911,0.579175705,0.39337004600000003,0.567741935,0.296774194,0.109677419,0.09677419400000001,0.15483871,0.7354838709999999,0.929032258,0.202173913,0.739130435,0.19088090155,0.176331095357
941,-122.2098272,37.41874027,0.312101911,0.967462039,0.27027318899999997,0.567741935,0.296774194,0.109677419,0.09677419400000001,0.15483871,0.7354838709999999,0.929032258,0.02826087,0.37391304299999994,0.15235859405,0.143311974643
942,-122.2007778,37.41890765,0.312101911,0.967462039,0.27027318899999997,0.567741935,0.296774194,0.109677419,0.09677419400000001,0.15483871,0.7354838709999999,0.929032258,0.02826087,0.37391304299999994,0.15235859405,0.143311974643
940,-122.21887659999999,37.4185722,0.955414013,0.64208243,0.0,0.012903226,0.051612902999999995,0.23870967699999998,0.038709677000000005,0.135483871,0.025806452,0.006451613,0.158695652,0.77173913,0.0508415071,0.0457904162143
1085,-122.2742577,37.45352201,0.17834394899999997,0.863340564,0.325234856,0.064516129,0.135483871,0.283870968,0.116129032,0.090322581,0.335483871,0.335483871,0.069565217,0.67826087,0.0781276756,0.0727730307
1053,-122.2649879,37.44649975,0.17834394899999997,0.863340564,0.0,0.064516129,0.135483871,0.283870968,0.116129032,0.090322581,0.335483871,0.335483871,0.069565217,0.67826087,0.0781276756,0.0727730307
993,-122.25550439999999,37.4322822,0.17834394899999997,0.392624729,0.31292517,0.064516129,0.135483871,0.283870968,0.116129032,0.090322581,0.335483871,0.335483871,0.126086957,0.41956521700000005,0.06432143325,0.0609391086857
992,-122.26455530000001,37.43211067,0.299363057,0.859002169,0.299643667,0.10322580599999999,0.032258065,0.612903226,0.251612903,0.167741935,0.8193548390000001,0.703225806,0.156521739,0.506521739,0.12431688035,0.107939814514
963,-122.26433909999999,37.42491611,0.299363057,0.859002169,0.29003347399999996,0.10322580599999999,0.032258065,0.612903226,0.251612903,0.167741935,0.8193548390000001,0.703225806,0.156521739,0.506521739,0.12431688035,0.107939814514
964,-122.25528909999998,37.42508763,0.299363057,0.859002169,0.29003347399999996,0.10322580599999999,0.032258065,0.612903226,0.251612903,0.167741935,0.8193548390000001,0.703225806,0.156521739,0.506521739,0.12431688035,0.107939814514
804,-122.226863,37.3824302,0.299363057,0.609544469,0.284958428,0.10322580599999999,0.032258065,0.612903226,0.251612903,0.167741935,0.8193548390000001,0.703225806,0.02173913,0.27173913,0.1215102118,0.10553409861400001
1179,-122.4379112,37.47188625,0.5350318470000001,0.7678958790000001,0.306662347,0.083870968,0.6,0.883870968,0.7935483870000001,0.7419354840000001,0.193548387,0.129032258,0.439130435,0.695652174,0.13911812070000001,0.14495838917099998
1142,-122.4376784,37.46469206,0.5350318470000001,0.7678958790000001,0.363027751,0.083870968,0.6,0.883870968,0.7935483870000001,0.7419354840000001,0.193548387,0.129032258,0.439130435,0.695652174,0.13911812070000001,0.14495838917099998
1180,-122.42885590000002,37.47207094,0.5350318470000001,0.826464208,0.331605658,0.083870968,0.6,0.883870968,0.7935483870000001,0.7419354840000001,0.193548387,0.129032258,0.210869565,0.8869565220000001,0.13495784789999998,0.141392441057
1378,-122.4662548,37.50729864,0.8280254779999999,0.279826464,0.43127092100000003,0.251612903,0.167741935,0.322580645,0.6258064520000001,0.316129032,0.225806452,0.496774194,0.44130434799999996,0.917391304,0.14820071995,0.1342181286
1295,-122.45672569999999,37.49309723,0.8280254779999999,0.8850325379999999,0.462261095,0.251612903,0.167741935,0.322580645,0.6258064520000001,0.316129032,0.225806452,0.496774194,0.402173913,0.52173913,0.13495405894999998,0.122863847743
1377,-122.4753143,37.50711111,0.8280254779999999,0.8242950109999999,0.512795594,0.251612903,0.167741935,0.322580645,0.6258064520000001,0.316129032,0.225806452,0.496774194,0.406521739,0.697826087,0.12240764425,0.11210977800000001
1376,-122.4843736,37.5069229,0.8280254779999999,0.8242950109999999,0.0,0.251612903,0.167741935,0.322580645,0.6258064520000001,0.316129032,0.225806452,0.496774194,0.406521739,0.697826087,0.12240764425,0.11210977800000001
1336,-122.46601909999998,37.50010453,0.8280254779999999,0.8242950109999999,0.42522405799999996,0.251612903,0.167741935,0.322580645,0.6258064520000001,0.316129032,0.225806452,0.496774194,0.406521739,0.697826087,0.12240764425,0.11210977800000001
1522,-122.5215747,37.53493909,0.929936306,0.637744035,0.0,0.722580645,0.367741935,0.580645161,0.55483871,0.251612903,0.606451613,0.277419355,0.62173913,0.989130435,0.2040351991,0.190647682157
1561,-122.50368870000001,37.54251447,0.929936306,0.637744035,0.61505237,0.722580645,0.367741935,0.580645161,0.55483871,0.251612903,0.606451613,0.277419355,0.62173913,0.989130435,0.2040351991,0.190647682157
1523,-122.51251210000001,37.53513012,0.929936306,0.637744035,0.37825288799999995,0.722580645,0.367741935,0.580645161,0.55483871,0.251612903,0.606451613,0.277419355,0.62173913,0.989130435,0.2040351991,0.190647682157
1560,-122.5127523,37.54232411,0.929936306,0.637744035,0.562034338,0.722580645,0.367741935,0.580645161,0.55483871,0.251612903,0.606451613,0.277419355,0.62173913,0.989130435,0.2040351991,0.190647682157
